2021-03-10 16:49:44.909 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.lt.dailytest.service.impl.MailSenderToolServiceImplTest], using SpringBootContextLoader
2021-03-10 16:58:24.715 [main] INFO  c.l.d.service.impl.MailSenderToolServiceImplTest - Started MailSenderToolServiceImplTest in 3.491 seconds (JVM running for 5.529)
2021-03-10 16:58:27.934 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2021-03-10 16:59:32.850 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.lt.dailytest.service.impl.MailSenderToolServiceImplTest], using SpringBootContextLoader
2021-03-10 16:59:32.872 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.lt.dailytest.service.impl.MailSenderToolServiceImplTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2021-03-10 16:59:32.874 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.lt.dailytest.service.impl.MailSenderToolServiceImplTest]: MailSenderToolServiceImplTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2021-03-10 16:59:33.060 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.lt.dailytest.DailyTestApplication for test class com.lt.dailytest.service.impl.MailSenderToolServiceImplTest
2021-03-10 16:59:33.274 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2021-03-10 16:59:33.295 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@86dbc5, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@1ad730, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@e203eb, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@5a4e19, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@68e664, org.springframework.test.context.support.DirtiesContextTestExecutionListener@db1c0e, org.springframework.test.context.event.EventPublishingTestExecutionListener@78b6a5, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@9a1df5, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@1f69e84, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@175d1d8, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@438dcd, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@105dc5, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@167f57d]
2021-03-10 16:59:33.904 [main] INFO  c.l.d.service.impl.MailSenderToolServiceImplTest - Starting MailSenderToolServiceImplTest using Java 1.8.0_131 on DESKTOP-6AGNFMS with PID 6820 (started by admin in E:\work-space\git-file\other-test\daily-test)
2021-03-10 16:59:33.904 [main] INFO  c.l.d.service.impl.MailSenderToolServiceImplTest - The following profiles are active: test
2021-03-10 16:59:35.804 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-03-10 16:59:36.928 [main] INFO  c.l.d.service.impl.MailSenderToolServiceImplTest - Started MailSenderToolServiceImplTest in 3.547 seconds (JVM running for 5.583)
2021-03-10 16:59:40.198 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2021-03-10 17:01:55.817 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.lt.dailytest.service.impl.MailSenderToolServiceImplTest], using SpringBootContextLoader
2021-03-10 17:01:55.833 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.lt.dailytest.service.impl.MailSenderToolServiceImplTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2021-03-10 17:01:55.834 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.lt.dailytest.service.impl.MailSenderToolServiceImplTest]: MailSenderToolServiceImplTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2021-03-10 17:01:56.075 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.lt.dailytest.DailyTestApplication for test class com.lt.dailytest.service.impl.MailSenderToolServiceImplTest
2021-03-10 17:01:56.285 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2021-03-10 17:01:56.313 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@86dbc5, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@1ad730, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@e203eb, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@5a4e19, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@68e664, org.springframework.test.context.support.DirtiesContextTestExecutionListener@db1c0e, org.springframework.test.context.event.EventPublishingTestExecutionListener@78b6a5, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@9a1df5, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@1f69e84, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@175d1d8, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@438dcd, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@105dc5, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@167f57d]
2021-03-10 17:01:56.927 [main] INFO  c.l.d.service.impl.MailSenderToolServiceImplTest - Starting MailSenderToolServiceImplTest using Java 1.8.0_131 on DESKTOP-6AGNFMS with PID 23204 (started by admin in E:\work-space\git-file\other-test\daily-test)
2021-03-10 17:01:56.928 [main] INFO  c.l.d.service.impl.MailSenderToolServiceImplTest - The following profiles are active: work
2021-03-10 17:01:59.308 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-03-10 17:02:00.612 [main] INFO  c.l.d.service.impl.MailSenderToolServiceImplTest - Started MailSenderToolServiceImplTest in 4.212 seconds (JVM running for 6.348)
2021-03-10 17:02:04.077 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2021-03-10 17:04:49.752 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.lt.dailytest.service.impl.MailSenderToolServiceImplTest], using SpringBootContextLoader
2021-03-10 17:04:49.775 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.lt.dailytest.service.impl.MailSenderToolServiceImplTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2021-03-10 17:04:49.777 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.lt.dailytest.service.impl.MailSenderToolServiceImplTest]: MailSenderToolServiceImplTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2021-03-10 17:04:50.006 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.lt.dailytest.DailyTestApplication for test class com.lt.dailytest.service.impl.MailSenderToolServiceImplTest
2021-03-10 17:04:50.244 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2021-03-10 17:04:50.264 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@86dbc5, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@1ad730, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@e203eb, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@5a4e19, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@68e664, org.springframework.test.context.support.DirtiesContextTestExecutionListener@db1c0e, org.springframework.test.context.event.EventPublishingTestExecutionListener@78b6a5, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@9a1df5, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@1f69e84, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@175d1d8, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@438dcd, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@105dc5, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@167f57d]
2021-03-10 17:04:50.956 [main] INFO  c.l.d.service.impl.MailSenderToolServiceImplTest - Starting MailSenderToolServiceImplTest using Java 1.8.0_131 on DESKTOP-6AGNFMS with PID 23320 (started by admin in E:\work-space\git-file\other-test\daily-test)
2021-03-10 17:04:50.956 [main] INFO  c.l.d.service.impl.MailSenderToolServiceImplTest - The following profiles are active: work
2021-03-10 17:04:52.929 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-03-10 17:04:54.056 [main] INFO  c.l.d.service.impl.MailSenderToolServiceImplTest - Started MailSenderToolServiceImplTest in 3.698 seconds (JVM running for 5.861)
2021-03-10 17:04:59.161 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 17:05:02.198 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 17:05:04.515 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 17:05:06.665 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 17:05:08.726 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 17:05:11.271 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 17:05:13.525 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 17:05:15.611 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 17:05:18.252 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 17:05:20.550 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 17:05:20.582 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2021-03-10 17:07:53.607 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.lt.dailytest.service.impl.MailSenderToolServiceImplTest], using SpringBootContextLoader
2021-03-10 17:07:53.621 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.lt.dailytest.service.impl.MailSenderToolServiceImplTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2021-03-10 17:07:53.622 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.lt.dailytest.service.impl.MailSenderToolServiceImplTest]: MailSenderToolServiceImplTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2021-03-10 17:07:53.837 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.lt.dailytest.DailyTestApplication for test class com.lt.dailytest.service.impl.MailSenderToolServiceImplTest
2021-03-10 17:07:54.149 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2021-03-10 17:07:54.175 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@86dbc5, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@1ad730, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@e203eb, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@5a4e19, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@68e664, org.springframework.test.context.support.DirtiesContextTestExecutionListener@db1c0e, org.springframework.test.context.event.EventPublishingTestExecutionListener@78b6a5, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@9a1df5, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@1f69e84, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@175d1d8, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@438dcd, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@105dc5, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@167f57d]
2021-03-10 17:07:54.752 [main] INFO  c.l.d.service.impl.MailSenderToolServiceImplTest - Starting MailSenderToolServiceImplTest using Java 1.8.0_131 on DESKTOP-6AGNFMS with PID 20808 (started by admin in E:\work-space\git-file\other-test\daily-test)
2021-03-10 17:07:54.753 [main] INFO  c.l.d.service.impl.MailSenderToolServiceImplTest - The following profiles are active: work
2021-03-10 17:07:56.765 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-03-10 17:07:57.946 [main] INFO  c.l.d.service.impl.MailSenderToolServiceImplTest - Started MailSenderToolServiceImplTest in 3.69 seconds (JVM running for 5.743)
2021-03-10 17:08:03.477 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 17:08:05.646 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 17:08:07.710 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 17:08:09.799 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 17:08:12.379 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 17:08:14.424 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 17:08:16.596 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 17:08:18.628 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 17:08:20.655 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 17:08:23.134 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 17:08:23.160 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
